id,Predicted
1,0
2,1
3,0
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,1
12,1
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,1
24,1
25,0
26,1
27,0
28,0
29,0
30,1
31,0
32,0
33,1
34,0
35,1
36,0
37,0
38,0
39,1
40,0
41,1
42,0
43,1
44,1
45,0
46,1
47,1
48,1
49,0
50,0
51,1
52,0
53,1
54,0
55,0
56,1
57,1
58,1
59,0
60,0
61,0
62,1
63,0
64,1
65,0
66,0
67,1
68,1
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,1
77,1
78,1
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,1
100,0
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,0
109,0
110,1
111,0
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,1
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,1
129,0
130,1
131,0
132,0
133,0
134,0
135,1
136,0
137,0
138,1
139,1
140,1
141,1
142,1
143,0
144,1
145,0
146,0
147,1
148,0
149,1
150,1
151,0
152,1
153,1
154,0
155,0
156,0
157,1
158,1
159,1
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,1
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,1
195,0
196,0
197,0
198,1
199,1
200,0
201,1
202,0
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,0
216,1
217,0
218,0
219,1
220,0
221,0
222,1
223,0
224,1
225,0
226,0
227,0
228,0
229,0
230,1
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,1
240,0
241,0
242,1
243,0
244,1
245,1
246,0
247,1
248,1
249,0
250,0
251,1
252,0
253,0
254,0
255,1
256,0
257,1
258,0
259,1
260,0
261,0
262,0
263,0
264,1
265,0
266,1
267,0
268,1
269,0
270,0
271,0
272,0
273,0
274,1
275,1
276,1
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,1
286,1
287,0
288,1
289,0
290,0
291,0
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,1
300,0
301,1
302,1
303,1
304,1
305,0
306,1
307,0
308,1
309,0
310,1
311,1
312,1
313,0
314,1
315,0
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,1
326,1
327,0
328,0
329,0
330,0
331,0
332,1
333,1
334,0
335,0
336,0
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,1
345,0
346,0
347,1
348,1
349,1
350,0
351,1
352,0
353,0
354,0
355,0
356,1
357,0
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,1
376,0
377,0
378,0
379,0
380,0
381,1
382,1
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,1
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,1
405,1
406,1
407,1
408,0
409,0
410,0
411,0
412,1
413,0
414,1
415,0
416,0
417,1
418,0
419,0
